example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:4962:reference:chunk-0001,IN-Abs:4962:reference,4962,IN-Abs,validation,bbbfe919b58d66c687cf3f633f94bc2a01f5e34738f944f5017a887db701a478,1,2,994,419,1483,0.6329557836055756,0.5305931568145752,10,False
IN-Abs:4972:reference:chunk-0000,IN-Abs:4972:reference,4972,IN-Abs,validation,8aa129be64776db42c5a4d84e3ca366b1de0a5f00c3a96e2001092d679da344b,0,2,2721,466,3257,0.5518328415022956,0.2686920762062073,18,False
IN-Abs:4972:reference:chunk-0001,IN-Abs:4972:reference,4972,IN-Abs,validation,8aa129be64776db42c5a4d84e3ca366b1de0a5f00c3a96e2001092d679da344b,1,2,549,150,769,0.55772232512633,0.2711644172668457,6,False
IN-Abs:4979:reference:chunk-0000,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,0,6,2774,364,3208,0.4952733612486294,0.24777497351169586,14,False
IN-Abs:4979:reference:chunk-0001,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,1,6,2794,563,3427,0.5277529561519623,0.22160682082176208,25,False
IN-Abs:4979:reference:chunk-0002,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,2,6,2796,995,3861,0.563056759362997,0.3442271053791046,43,True
IN-Abs:4979:reference:chunk-0003,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,3,6,2799,266,3135,0.427732490003109,0.2291640043258667,8,False
IN-Abs:4979:reference:chunk-0004,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,4,6,2779,130,2979,0.4928518235683441,0.3741050958633423,5,False
IN-Abs:4979:reference:chunk-0005,IN-Abs:4979:reference,4979,IN-Abs,validation,b13d19379263a59b4df3b1d11b14fe6e235fd7acdd50deec3dc74bfade55f446,5,6,1194,352,1616,0.5614999213388988,0.36321985721588135,14,False
IN-Abs:498:reference:chunk-0000,IN-Abs:498:reference,498,IN-Abs,validation,0c52a174b81b397ef700381c2dfb82552efbfaa5ce60d946083f76994958f44d,0,3,2772,34,2876,0.6877673268318176,0.6877673268318176,1,False
IN-Abs:498:reference:chunk-0001,IN-Abs:498:reference,498,IN-Abs,validation,0c52a174b81b397ef700381c2dfb82552efbfaa5ce60d946083f76994958f44d,1,3,2769,199,3038,0.5228288620710373,0.25418025255203247,6,False
IN-Abs:498:reference:chunk-0002,IN-Abs:498:reference,498,IN-Abs,validation,0c52a174b81b397ef700381c2dfb82552efbfaa5ce60d946083f76994958f44d,2,3,2662,318,3050,0.6300645091316917,0.3690061569213867,11,False
IN-Abs:4983:reference:chunk-0000,IN-Abs:4983:reference,4983,IN-Abs,validation,3a5d4a3e2b330cda0bba5cc2c590057276b299d0b504d37c5566c34d4deef8b0,0,2,2770,557,3397,0.6831765487790108,0.217240110039711,10,False
IN-Abs:4983:reference:chunk-0001,IN-Abs:4983:reference,4983,IN-Abs,validation,3a5d4a3e2b330cda0bba5cc2c590057276b299d0b504d37c5566c34d4deef8b0,1,2,1075,383,1528,0.659322302788496,0.4979724586009979,8,False
IN-Abs:4998:reference:chunk-0000,IN-Abs:4998:reference,4998,IN-Abs,validation,8ca4042cbcdcbaa89ea138eee6def0c83d53bb9e2cf62eaa67ab0bb15dda7abc,0,2,2796,994,3860,0.6401889977546839,0.4260183572769165,26,True
IN-Abs:4998:reference:chunk-0001,IN-Abs:4998:reference,4998,IN-Abs,validation,8ca4042cbcdcbaa89ea138eee6def0c83d53bb9e2cf62eaa67ab0bb15dda7abc,1,2,1517,249,1836,0.5802386961877346,0.2207411527633667,8,False
IN-Abs:5000:reference:chunk-0000,IN-Abs:5000:reference,5000,IN-Abs,validation,626d247b3d0d36f6b54cc5960560b73ecb6a15263aebe3299863d070ed382fc8,0,3,2780,412,3262,0.668161948521932,0.21653014421463013,6,False
IN-Abs:5000:reference:chunk-0001,IN-Abs:5000:reference,5000,IN-Abs,validation,626d247b3d0d36f6b54cc5960560b73ecb6a15263aebe3299863d070ed382fc8,1,3,2786,250,3106,0.719895875453949,0.5122352242469788,5,False
IN-Abs:5000:reference:chunk-0002,IN-Abs:5000:reference,5000,IN-Abs,validation,626d247b3d0d36f6b54cc5960560b73ecb6a15263aebe3299863d070ed382fc8,2,3,1842,576,2488,0.6727539648612341,0.5291154384613037,12,False
IN-Abs:502:reference:chunk-0000,IN-Abs:502:reference,502,IN-Abs,validation,b51f15d43b9e5555c370bdf4eb9392d3f4a45ac563d75fc1f2497c357e026d50,0,3,2778,216,3064,0.5750054319699606,0.2095949649810791,9,False
IN-Abs:502:reference:chunk-0001,IN-Abs:502:reference,502,IN-Abs,validation,b51f15d43b9e5555c370bdf4eb9392d3f4a45ac563d75fc1f2497c357e026d50,1,3,2794,426,3290,0.5578912496566772,0.3379610478878021,6,False
IN-Abs:502:reference:chunk-0002,IN-Abs:502:reference,502,IN-Abs,validation,b51f15d43b9e5555c370bdf4eb9392d3f4a45ac563d75fc1f2497c357e026d50,2,3,2692,192,2954,0.6646357417106629,0.5184240937232971,5,False
IN-Abs:5036:reference:chunk-0000,IN-Abs:5036:reference,5036,IN-Abs,validation,d92876c4144319dab30f9103511f92d2a1b509ccec4c30e4d7fd6b078dd8cdc7,0,2,2742,769,3581,0.7043124176561832,0.39848488569259644,16,False
IN-Abs:5036:reference:chunk-0001,IN-Abs:5036:reference,5036,IN-Abs,validation,d92876c4144319dab30f9103511f92d2a1b509ccec4c30e4d7fd6b078dd8cdc7,1,2,983,364,1417,0.5610313800474008,0.20665670931339264,12,False
IN-Abs:5037:reference:chunk-0000,IN-Abs:5037:reference,5037,IN-Abs,validation,809134d8289de33a7ac0926a76902eb8301ef6ed27fb36c9e5a62ffd7fc269f5,0,2,2800,726,3596,0.5457485581819828,0.20562362670898438,26,False
IN-Abs:5037:reference:chunk-0001,IN-Abs:5037:reference,5037,IN-Abs,validation,809134d8289de33a7ac0926a76902eb8301ef6ed27fb36c9e5a62ffd7fc269f5,1,2,644,167,881,0.6334140797456106,0.4965878129005432,6,False
IN-Abs:505:reference:chunk-0000,IN-Abs:505:reference,505,IN-Abs,validation,ea4989228f82f27a3144c3d8a1bd2cbf2b5363f1ace2893fb649a2bf45add120,0,4,2709,232,3011,0.7844089031219482,0.7094340324401855,5,False
IN-Abs:505:reference:chunk-0001,IN-Abs:505:reference,505,IN-Abs,validation,ea4989228f82f27a3144c3d8a1bd2cbf2b5363f1ace2893fb649a2bf45add120,1,4,2790,117,2977,0.8647838234901428,0.8647838234901428,1,False
IN-Abs:505:reference:chunk-0002,IN-Abs:505:reference,505,IN-Abs,validation,ea4989228f82f27a3144c3d8a1bd2cbf2b5363f1ace2893fb649a2bf45add120,2,4,2773,22,2865,0.5407114028930664,0.5407114028930664,1,False
IN-Abs:505:reference:chunk-0003,IN-Abs:505:reference,505,IN-Abs,validation,ea4989228f82f27a3144c3d8a1bd2cbf2b5363f1ace2893fb649a2bf45add120,3,4,1431,267,1768,0.783399760723114,0.7379869222640991,3,False
IN-Abs:5050:reference:chunk-0000,IN-Abs:5050:reference,5050,IN-Abs,validation,156a00840134071f9aa7d5a04c9647c0e46929069f9a0e732bb47b4bf9cabb10,0,2,2787,997,3854,0.5895857890931572,0.258355051279068,41,True
IN-Abs:5050:reference:chunk-0001,IN-Abs:5050:reference,5050,IN-Abs,validation,156a00840134071f9aa7d5a04c9647c0e46929069f9a0e732bb47b4bf9cabb10,1,2,487,107,664,0.6020028789838155,0.5316476821899414,3,False
IN-Abs:5060:reference:chunk-0000,IN-Abs:5060:reference,5060,IN-Abs,validation,573d2e4e055e3fc75938acf4eaafdebc17b6d1d213c1a78e8174e69764c4b25e,0,4,2789,785,3644,0.5271691991524263,0.2081809639930725,22,False
IN-Abs:5060:reference:chunk-0001,IN-Abs:5060:reference,5060,IN-Abs,validation,573d2e4e055e3fc75938acf4eaafdebc17b6d1d213c1a78e8174e69764c4b25e,1,4,2777,520,3367,0.6250075793692044,0.23293401300907135,14,False
IN-Abs:5060:reference:chunk-0002,IN-Abs:5060:reference,5060,IN-Abs,validation,573d2e4e055e3fc75938acf4eaafdebc17b6d1d213c1a78e8174e69764c4b25e,2,4,2790,961,3821,0.6097634543072094,0.21283996105194092,33,False
IN-Abs:5060:reference:chunk-0003,IN-Abs:5060:reference,5060,IN-Abs,validation,573d2e4e055e3fc75938acf4eaafdebc17b6d1d213c1a78e8174e69764c4b25e,3,4,2369,506,2945,0.5909035520421134,0.22206193208694458,18,False
IN-Abs:5074:reference:chunk-0000,IN-Abs:5074:reference,5074,IN-Abs,validation,ab3e317218fe3be7be8c61e9eb9b385b2514504d61da1fe64dd7e8657d8591db,0,4,2783,290,3143,0.6672071814537048,0.4789302349090576,9,False
IN-Abs:5074:reference:chunk-0001,IN-Abs:5074:reference,5074,IN-Abs,validation,ab3e317218fe3be7be8c61e9eb9b385b2514504d61da1fe64dd7e8657d8591db,1,4,2767,547,3384,0.6647227754195532,0.25303915143013,18,False
IN-Abs:5074:reference:chunk-0002,IN-Abs:5074:reference,5074,IN-Abs,validation,ab3e317218fe3be7be8c61e9eb9b385b2514504d61da1fe64dd7e8657d8591db,2,4,2796,269,3135,0.6595873296260834,0.5400620102882385,10,False
IN-Abs:5074:reference:chunk-0003,IN-Abs:5074:reference,5074,IN-Abs,validation,ab3e317218fe3be7be8c61e9eb9b385b2514504d61da1fe64dd7e8657d8591db,3,4,267,168,505,0.6101232543587685,0.38412538170814514,4,False
IN-Abs:508:reference:chunk-0000,IN-Abs:508:reference,508,IN-Abs,validation,914ad4d6542aee745f6823622a4f2f9683a559f3a880235e1150d46a0623711c,0,6,2792,201,3063,0.7726982235908508,0.7484095096588135,4,False
IN-Abs:508:reference:chunk-0001,IN-Abs:508:reference,508,IN-Abs,validation,914ad4d6542aee745f6823622a4f2f9683a559f3a880235e1150d46a0623711c,1,6,2754,36,2860,0.6309372186660767,0.6309372186660767,1,False
IN-Abs:508:reference:chunk-0003,IN-Abs:508:reference,508,IN-Abs,validation,914ad4d6542aee745f6823622a4f2f9683a559f3a880235e1150d46a0623711c,3,6,2698,113,2881,0.645103911558787,0.5793710350990295,3,False
IN-Abs:508:reference:chunk-0005,IN-Abs:508:reference,508,IN-Abs,validation,914ad4d6542aee745f6823622a4f2f9683a559f3a880235e1150d46a0623711c,5,6,2679,638,3387,0.6381605207920075,0.36621230840682983,15,False
IN-Abs:5081:reference:chunk-0000,IN-Abs:5081:reference,5081,IN-Abs,validation,341f9214e9ee5c295dc0ec6704b1a2b271c35151bbb27f1ee35a5a1627fb4182,0,2,2771,994,3835,0.5937297262928702,0.28383922576904297,33,True
IN-Abs:5081:reference:chunk-0001,IN-Abs:5081:reference,5081,IN-Abs,validation,341f9214e9ee5c295dc0ec6704b1a2b271c35151bbb27f1ee35a5a1627fb4182,1,2,560,50,680,0.540824294090271,0.37299782037734985,2,False
IN-Abs:5084:reference:chunk-0000,IN-Abs:5084:reference,5084,IN-Abs,validation,7d47c625a0139defe560b03bfe2122627f5689221b9d97e168569de4a79cb046,0,2,2787,617,3474,0.673374455422163,0.4896867871284485,16,False
IN-Abs:5084:reference:chunk-0001,IN-Abs:5084:reference,5084,IN-Abs,validation,7d47c625a0139defe560b03bfe2122627f5689221b9d97e168569de4a79cb046,1,2,2505,754,3329,0.6212265599857677,0.21038159728050232,22,False
IN-Abs:5093:reference:chunk-0000,IN-Abs:5093:reference,5093,IN-Abs,validation,9632159eb2f6d38c3f82dd55270dbed11df477f1d038270be0370f5a5ae76fc5,0,2,2771,318,3159,0.6387227475643158,0.4197556972503662,8,False
IN-Abs:5093:reference:chunk-0001,IN-Abs:5093:reference,5093,IN-Abs,validation,9632159eb2f6d38c3f82dd55270dbed11df477f1d038270be0370f5a5ae76fc5,1,2,384,282,736,0.567243156688554,0.22478701174259186,7,False
IN-Abs:5095:reference:chunk-0000,IN-Abs:5095:reference,5095,IN-Abs,validation,acffb1fdb6f9f728bffa20a4301eae17f1c75349555e3d81f6a4a4e5cf035492,0,2,2795,714,3579,0.6429623290896416,0.22784733772277832,16,False
IN-Abs:5095:reference:chunk-0001,IN-Abs:5095:reference,5095,IN-Abs,validation,acffb1fdb6f9f728bffa20a4301eae17f1c75349555e3d81f6a4a4e5cf035492,1,2,1637,431,2138,0.6705230313998002,0.3170534670352936,13,False
IN-Abs:5111:reference:chunk-0000,IN-Abs:5111:reference,5111,IN-Abs,validation,5015a176ad577f6d19bea673d38e4a00a969ae0173e610404c4eb512821e4231,0,1,2429,713,3212,0.6406076515422148,0.20344918966293335,17,False
IN-Abs:5116:reference:chunk-0000,IN-Abs:5116:reference,5116,IN-Abs,validation,804c52cbf4e643907743034fbcb94e4d7cd6d649ef04382e2e62119824f4bb19,0,2,2800,984,3854,0.6266531857351462,0.262964129447937,24,True
IN-Abs:5116:reference:chunk-0001,IN-Abs:5116:reference,5116,IN-Abs,validation,804c52cbf4e643907743034fbcb94e4d7cd6d649ef04382e2e62119824f4bb19,1,2,663,116,849,0.4827510491013527,0.254454106092453,4,False
IN-Abs:5119:reference:chunk-0000,IN-Abs:5119:reference,5119,IN-Abs,validation,e0351ba8aee1027d7f3ade3b31560daec3bcfc59e64c913d356557a2ba85f27f,0,3,2773,733,3576,0.6624996215105057,0.3498365879058838,16,False
IN-Abs:5119:reference:chunk-0001,IN-Abs:5119:reference,5119,IN-Abs,validation,e0351ba8aee1027d7f3ade3b31560daec3bcfc59e64c913d356557a2ba85f27f,1,3,2776,435,3281,0.6125333309173584,0.4280118942260742,11,False
IN-Abs:5119:reference:chunk-0002,IN-Abs:5119:reference,5119,IN-Abs,validation,e0351ba8aee1027d7f3ade3b31560daec3bcfc59e64c913d356557a2ba85f27f,2,3,1656,236,1962,0.47054850608110427,0.20262353122234344,10,False
IN-Abs:5122:reference:chunk-0000,IN-Abs:5122:reference,5122,IN-Abs,validation,1f5c0ca84ab5e2d73958e8fa94f70d2453af7b5e09b5eff29fa8eef1c3d3bb43,0,2,2793,995,3858,0.660446172952652,0.23298382759094238,25,True
IN-Abs:5122:reference:chunk-0001,IN-Abs:5122:reference,5122,IN-Abs,validation,1f5c0ca84ab5e2d73958e8fa94f70d2453af7b5e09b5eff29fa8eef1c3d3bb43,1,2,2473,558,3101,0.687542849779129,0.36555159091949463,10,False
IN-Abs:5125:reference:chunk-0000,IN-Abs:5125:reference,5125,IN-Abs,validation,d445655c6fcfd5007ae6b4f6eafa7caf4c98076872aba0a25824930923a3ddc2,0,2,2797,816,3683,0.6942764513194561,0.24634595215320587,20,False
IN-Abs:5125:reference:chunk-0001,IN-Abs:5125:reference,5125,IN-Abs,validation,d445655c6fcfd5007ae6b4f6eafa7caf4c98076872aba0a25824930923a3ddc2,1,2,1118,495,1683,0.6634654125996998,0.4571695029735565,14,False
IN-Abs:5131:reference:chunk-0000,IN-Abs:5131:reference,5131,IN-Abs,validation,8c52794f5dea98c564b91ad7c9dc4eaf21d6cd04d5baa21f908b23bc5dea2c21,0,1,2210,710,2990,0.6984701971213023,0.46580401062965393,15,False
IN-Abs:5133:reference:chunk-0000,IN-Abs:5133:reference,5133,IN-Abs,validation,3fcdca9c89a5227ee3da5ef390bddce3efda2276391641ad8a301759019ba644,0,4,2795,599,3464,0.5863992962986231,0.28616055846214294,16,False
IN-Abs:5133:reference:chunk-0001,IN-Abs:5133:reference,5133,IN-Abs,validation,3fcdca9c89a5227ee3da5ef390bddce3efda2276391641ad8a301759019ba644,1,4,2764,798,3632,0.5875184329656454,0.2578984200954437,13,False
IN-Abs:5133:reference:chunk-0002,IN-Abs:5133:reference,5133,IN-Abs,validation,3fcdca9c89a5227ee3da5ef390bddce3efda2276391641ad8a301759019ba644,2,4,2778,999,3847,0.6376443579792976,0.31272515654563904,44,True
IN-Abs:5133:reference:chunk-0003,IN-Abs:5133:reference,5133,IN-Abs,validation,3fcdca9c89a5227ee3da5ef390bddce3efda2276391641ad8a301759019ba644,3,4,2688,871,3629,0.6243131073812643,0.3792775869369507,24,False
IN-Abs:5136:reference:chunk-0000,IN-Abs:5136:reference,5136,IN-Abs,validation,ffe0b442e59dd7743caee53f6dd523400e8ec8892bfa4feefd34478892e440eb,0,2,2768,954,3792,0.5947302815814813,0.34939444065093994,24,False
IN-Abs:5136:reference:chunk-0001,IN-Abs:5136:reference,5136,IN-Abs,validation,ffe0b442e59dd7743caee53f6dd523400e8ec8892bfa4feefd34478892e440eb,1,2,2274,632,2976,0.5406887754797935,0.2145378738641739,18,False
IN-Abs:5144:reference:chunk-0000,IN-Abs:5144:reference,5144,IN-Abs,validation,038b33acd10e500d50125eea14a718b5579baffbdfc5ec50a64a4b252467b7bc,0,1,2300,994,3364,0.5897678850512755,0.24916957318782806,19,True
IN-Abs:5146:reference:chunk-0000,IN-Abs:5146:reference,5146,IN-Abs,validation,105ae3c6eb744c6304a768a2c27b1b2f2b15e6a2209eb6844e1e27f25570a44b,0,2,2793,109,2972,0.45713527997334796,0.23103442788124084,6,False
IN-Abs:5146:reference:chunk-0001,IN-Abs:5146:reference,5146,IN-Abs,validation,105ae3c6eb744c6304a768a2c27b1b2f2b15e6a2209eb6844e1e27f25570a44b,1,2,2689,994,3753,0.5081664331075622,0.21830061078071594,41,True
IN-Abs:516:reference:chunk-0000,IN-Abs:516:reference,516,IN-Abs,validation,fbd4e9e63d3c19acd5e80698f5869470684081997e43811beda494d0719aa4a9,0,2,2515,151,2736,0.6932764053344727,0.5634019374847412,4,False
IN-Abs:516:reference:chunk-0001,IN-Abs:516:reference,516,IN-Abs,validation,fbd4e9e63d3c19acd5e80698f5869470684081997e43811beda494d0719aa4a9,1,2,1591,192,1853,0.7598678767681122,0.6378928422927856,4,False
IN-Abs:5161:reference:chunk-0000,IN-Abs:5161:reference,5161,IN-Abs,validation,2eccc477c3f372cd4c3dda49379f825fcabff125d65d7967aacef1ce5bc2ee24,0,1,1499,594,2163,0.6506800837814808,0.49783021211624146,16,False
IN-Abs:5197:reference:chunk-0000,IN-Abs:5197:reference,5197,IN-Abs,validation,4b5d61e2cdb5219fc2576667ed3afa6e4c7d04adc75739b6b3d2b12c76926bc2,0,1,1374,680,2124,0.6085041973151659,0.237152099609375,19,False
IN-Abs:5201:reference:chunk-0000,IN-Abs:5201:reference,5201,IN-Abs,validation,ca95d18ced3b389656b8c98faeabe2bd5b6a03e273fc06495942c074ff29baa1,0,1,1648,860,2578,0.6442398294806481,0.36870595812797546,20,False
IN-Abs:5223:reference:chunk-0000,IN-Abs:5223:reference,5223,IN-Abs,validation,49b84ba02f932079b622eebf19eba2a418e1a4da5b274ef72db36e7102d7f786,0,2,2796,995,3861,0.6223884854804386,0.23748400807380676,44,True
IN-Abs:5223:reference:chunk-0001,IN-Abs:5223:reference,5223,IN-Abs,validation,49b84ba02f932079b622eebf19eba2a418e1a4da5b274ef72db36e7102d7f786,1,2,1437,244,1751,0.5180992228644234,0.22619521617889404,7,False
IN-Abs:5236:reference:chunk-0000,IN-Abs:5236:reference,5236,IN-Abs,validation,52ff48467dcb2b3eb7090b42aa2cc0feada31415a6b648d1441050513cceb295,0,2,2798,447,3315,0.6674685080846151,0.35335344076156616,9,False
IN-Abs:5236:reference:chunk-0001,IN-Abs:5236:reference,5236,IN-Abs,validation,52ff48467dcb2b3eb7090b42aa2cc0feada31415a6b648d1441050513cceb295,1,2,1204,369,1643,0.7083611130714417,0.2852746844291687,5,False
IN-Abs:5237:reference:chunk-0000,IN-Abs:5237:reference,5237,IN-Abs,validation,a437236dbf7abfe2fed02ccf55770e46629aa55739c76e185cff845f57b0098c,0,2,2790,999,3859,0.6819326313478606,0.3028712272644043,28,True
IN-Abs:5251:reference:chunk-0000,IN-Abs:5251:reference,5251,IN-Abs,validation,379063741cf91adbbf423449aa658eb293c5e7e7c87cfec85e7380dcffaec8a0,0,1,2362,999,3431,0.5998653028692518,0.26632246375083923,35,True
IN-Abs:5270:reference:chunk-0000,IN-Abs:5270:reference,5270,IN-Abs,validation,2fcb26dbfade7616a2cd831e72c522283b7825c5418f09dd60b63be1cab3cc3e,0,1,2496,883,3449,0.6548986761342912,0.41315627098083496,21,False
IN-Abs:5290:reference:chunk-0000,IN-Abs:5290:reference,5290,IN-Abs,validation,1eb86a1e16d40263bbcc3ffa82d08c898941d4628bbd9815204524eefaeb4572,0,2,2768,994,3832,0.6941180177356886,0.46485158801078796,23,True
IN-Abs:5290:reference:chunk-0001,IN-Abs:5290:reference,5290,IN-Abs,validation,1eb86a1e16d40263bbcc3ffa82d08c898941d4628bbd9815204524eefaeb4572,1,2,1864,593,2527,0.6324761534730593,0.45252326130867004,12,False
IN-Abs:530:reference:chunk-0000,IN-Abs:530:reference,530,IN-Abs,validation,f06eb141e071c851b031889ded1575a1341938fa4f821206b71a8772f1d37002,0,4,2789,226,3085,0.5235855051062324,0.24273650348186493,11,False
IN-Abs:530:reference:chunk-0001,IN-Abs:530:reference,530,IN-Abs,validation,f06eb141e071c851b031889ded1575a1341938fa4f821206b71a8772f1d37002,1,4,2730,224,3024,0.7215796411037445,0.6435060501098633,4,False
IN-Abs:530:reference:chunk-0002,IN-Abs:530:reference,530,IN-Abs,validation,f06eb141e071c851b031889ded1575a1341938fa4f821206b71a8772f1d37002,2,4,2747,346,3163,0.7156879603862762,0.5634913444519043,6,False
IN-Abs:5300:reference:chunk-0000,IN-Abs:5300:reference,5300,IN-Abs,validation,9eab364d10aabc42c728ae04ce9a9b8ee90be27459a758692b584d96736c6c56,0,2,2703,705,3478,0.6390227854251862,0.39705365896224976,15,False
IN-Abs:5300:reference:chunk-0001,IN-Abs:5300:reference,5300,IN-Abs,validation,9eab364d10aabc42c728ae04ce9a9b8ee90be27459a758692b584d96736c6c56,1,2,589,232,891,0.5691880702972412,0.25896716117858887,5,False
IN-Abs:5308:reference:chunk-0000,IN-Abs:5308:reference,5308,IN-Abs,validation,eb49cc571d6a81cc8c6e61b7860fdc1b0bd01cf00ff73428bc6c98131767fe9c,0,3,2665,449,3184,0.5358423656887479,0.21005070209503174,18,False
IN-Abs:5308:reference:chunk-0001,IN-Abs:5308:reference,5308,IN-Abs,validation,eb49cc571d6a81cc8c6e61b7860fdc1b0bd01cf00ff73428bc6c98131767fe9c,1,3,2797,999,3866,0.6110319597967739,0.21244190633296967,29,True
IN-Abs:5308:reference:chunk-0002,IN-Abs:5308:reference,5308,IN-Abs,validation,eb49cc571d6a81cc8c6e61b7860fdc1b0bd01cf00ff73428bc6c98131767fe9c,2,3,506,122,698,0.517204761505127,0.4370114207267761,5,False
IN-Abs:5311:reference:chunk-0000,IN-Abs:5311:reference,5311,IN-Abs,validation,87c94dc87fbd40988cefea58887aa5a74b506401c75182b8f65bb0587ed13a58,0,2,2797,282,3149,0.5731637142598629,0.20116159319877625,8,False
IN-Abs:5311:reference:chunk-0001,IN-Abs:5311:reference,5311,IN-Abs,validation,87c94dc87fbd40988cefea58887aa5a74b506401c75182b8f65bb0587ed13a58,1,2,510,352,932,0.5374999112553067,0.28236228227615356,9,False
IN-Abs:5314:reference:chunk-0000,IN-Abs:5314:reference,5314,IN-Abs,validation,c7fc5bc4afbd751db572b03c5928feb8fcd6cd69c5a63038a8049e5dab300cf9,0,4,2800,987,3857,0.6215343707799912,0.20012320578098297,25,True
IN-Abs:5314:reference:chunk-0001,IN-Abs:5314:reference,5314,IN-Abs,validation,c7fc5bc4afbd751db572b03c5928feb8fcd6cd69c5a63038a8049e5dab300cf9,1,4,2769,779,3618,0.5929311490372607,0.21464000642299652,19,False
IN-Abs:5314:reference:chunk-0002,IN-Abs:5314:reference,5314,IN-Abs,validation,c7fc5bc4afbd751db572b03c5928feb8fcd6cd69c5a63038a8049e5dab300cf9,2,4,2771,505,3346,0.595920748435534,0.29722481966018677,13,False
IN-Abs:5314:reference:chunk-0003,IN-Abs:5314:reference,5314,IN-Abs,validation,c7fc5bc4afbd751db572b03c5928feb8fcd6cd69c5a63038a8049e5dab300cf9,3,4,668,320,1058,0.6354440251986185,0.35535144805908203,6,False
IN-Abs:532:reference:chunk-0000,IN-Abs:532:reference,532,IN-Abs,validation,021a0a32ebd4c74fc759cea478989cc0ac7f47096386c191032d2b2170bfe5ec,0,4,2772,118,2960,0.5257649272680283,0.2718578577041626,6,False
IN-Abs:532:reference:chunk-0001,IN-Abs:532:reference,532,IN-Abs,validation,021a0a32ebd4c74fc759cea478989cc0ac7f47096386c191032d2b2170bfe5ec,1,4,2777,98,2945,0.6456877440214157,0.5813950300216675,4,False
IN-Abs:532:reference:chunk-0002,IN-Abs:532:reference,532,IN-Abs,validation,021a0a32ebd4c74fc759cea478989cc0ac7f47096386c191032d2b2170bfe5ec,2,4,2780,443,3293,0.6281589498886695,0.475201278924942,13,False
IN-Abs:532:reference:chunk-0003,IN-Abs:532:reference,532,IN-Abs,validation,021a0a32ebd4c74fc759cea478989cc0ac7f47096386c191032d2b2170bfe5ec,3,4,2023,131,2224,0.5529453059037527,0.29290270805358887,6,False
IN-Abs:5324:reference:chunk-0000,IN-Abs:5324:reference,5324,IN-Abs,validation,6247d1726d069f1fd3ed5a89f4f25336ea1e92afedcf8340233c9354c9106893,0,2,2699,606,3375,0.7827078799406687,0.5057249069213867,6,False
